"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.377000000E-3,-3.211166382E0,3.278198242E-1,9.554534912E0,1.008504798E1
1.235136500E-2,-3.199203491E0,3.493499756E-1,9.600006104E0,1.012507114E1
1.729521300E-2,-3.208770752E0,3.230285645E-1,9.700500488E0,1.022253721E1
2.223906100E-2,-3.175277710E0,3.589172363E-1,9.741180420E0,1.025191719E1
2.724394400E-2,-3.203994751E0,4.139556885E-1,9.734008789E0,1.025611373E1
3.218779100E-2,-3.194412231E0,4.115600586E-1,9.693328857E0,1.021441508E1
3.713163900E-2,-3.153747559E0,4.019927979E-1,9.645462036E0,1.015591748E1
4.210600400E-2,-3.146560669E0,4.163513184E-1,9.662216187E0,1.017018260E1
4.704985200E-2,-3.129806519E0,4.019927979E-1,9.571289062E0,1.007803857E1
5.202421700E-2,-3.079559326E0,3.780670166E-1,9.238693237E0,9.745772060E0
5.696806500E-2,-3.031707764E0,3.637084961E-1,8.953948975E0,9.460271565E0
6.191191200E-2,-2.986236572E0,3.637084961E-1,8.812759399E0,9.312068565E0
6.688627800E-2,-2.955139160E0,3.517456055E-1,8.812759399E0,9.301682679E0
7.183012500E-2,-2.924026489E0,3.661041260E-1,8.721832275E0,9.206211022E0
7.677397300E-2,-2.904891968E0,3.206329346E-1,8.659622192E0,9.139489009E0
8.174833800E-2,-2.866607666E0,2.991027832E-1,8.604583740E0,9.074456641E0
8.669218600E-2,-2.840286255E0,2.871398926E-1,8.652450562E0,9.111233509E0
9.166655100E-2,-2.842666626E0,2.368927002E-1,8.736190796E0,9.190098004E0
9.661039900E-2,-2.802001953E0,1.459655762E-1,8.803192139E0,9.239519074E0
1.015542460E-1,-2.802001953E0,1.100769043E-1,8.824737549E0,9.259553157E0
1.065286120E-1,-2.770889282E0,1.411743164E-1,8.879760742E0,9.303112836E0
1.114724590E-1,-2.773284912E0,2.321014404E-1,8.920440674E0,9.344476556E0
1.164163070E-1,-2.787643433E0,2.608184814E-1,8.944366455E0,9.372335540E0
1.213906720E-1,-2.787643433E0,3.038940430E-1,8.932403564E0,9.362218804E0
