"property","value"
"version","1.1.9"
"build","1010901"
"fileFormat","1.13"
"deviceModel","SM-G9350"
"deviceBrand","samsung"
"deviceBoard","msm8996"
"deviceManufacturer","samsung"
"deviceBaseOS",""
"deviceCodename","REL"
"deviceRelease","6.0.1"
"accelerometer Name","LSM6DS3 Accelerometer"
"accelerometer Vendor","STMicroelectronics"
"accelerometer Range","78.4532"
"accelerometer Resolution","5.950928E-4"
"accelerometer MinDelay","5000"
"accelerometer MaxDelay","1000000"
"accelerometer Power","0.07"
"accelerometer Version","1"
"linear_acceleration Name","Linear Acceleration"
"linear_acceleration Vendor","QTI"
"linear_acceleration Range","78.4532"
"linear_acceleration Resolution","5.950928E-4"
"linear_acceleration MinDelay","5000"
"linear_acceleration MaxDelay","200000"
"linear_acceleration Power","0.89997864"
"linear_acceleration Version","2"
"gyroscope Name","LSM6DS3 Gyroscope"
"gyroscope Vendor","STMicroelectronics"
"gyroscope Range","34.906586"
"gyroscope Resolution","1.5258789E-4"
"gyroscope MinDelay","5000"
"gyroscope MaxDelay","1000000"
"gyroscope Power","0.83"
"gyroscope Version","1"
"magnetic_field Name","AK09911 Magnetometer"
"magnetic_field Vendor","AKM"
"magnetic_field Range","4911.9995"
"magnetic_field Resolution","0.5996704"
"magnetic_field MinDelay","20000"
"magnetic_field MaxDelay","1000000"
"magnetic_field Power","2.4"
"magnetic_field Version","1"
"pressure Name","BMP280 Pressure"
"pressure Vendor","BOSCH"
"pressure Range","1100.0"
"pressure Resolution","0.0018005371"
"pressure MinDelay","38461"
"pressure MaxDelay","65535000"
"pressure Power","0.025"
"pressure Version","1040300"
"light Name","TMD490X ALS_PRX"
"light Vendor","ams AG"
"light Range","32767.0"
"light Resolution","1.0"
"light MinDelay","50000"
"light MaxDelay","65535000"
"light Power","0.22"
"light Version","1"
"proximity Name","TMD490X ALS_PRX"
"proximity Vendor","ams AG"
"proximity Range","8.000183"
"proximity Resolution","8.000183"
"proximity MinDelay","0"
"proximity MaxDelay","65535000"
"proximity Power","4.721"
"proximity Version","2"
"temperature Name","null"
"temperature Vendor","null"
"temperature Range","null"
"temperature Resolution","null"
"temperature MinDelay","null"
"temperature MaxDelay","null"
"temperature Power","null"
"temperature Version","null"
"humidity Name","null"
"humidity Vendor","null"
"humidity Range","null"
"humidity Resolution","null"
"humidity MinDelay","null"
"humidity MaxDelay","null"
"humidity Power","null"
"humidity Version","null"
"attitude Name","Rotation Vector"
"attitude Vendor","QTI"
"attitude Range","1.0"
"attitude Resolution","5.9604645E-8"
"attitude MinDelay","5000"
"attitude MaxDelay","200000"
"attitude Power","3.2299805"
"attitude Version","2"
