"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.289840000E-3,1.986083984E-1,3.771087646E0,8.853439331E0,9.625171963E0
9.233687000E-3,2.225341797E-1,3.790237427E0,8.889343262E0,9.666221849E0
1.417753500E-2,2.632141113E-1,3.804580688E0,8.937194824E0,9.716870237E0
1.912138300E-2,2.799530029E-1,3.842880249E0,8.975479126E0,9.767565092E0
2.409574800E-2,2.751770020E-1,3.854843140E0,8.965911865E0,9.763355652E0
2.903959600E-2,2.679901123E-1,3.842880249E0,8.946762085E0,9.740846940E0
3.398344300E-2,2.656097412E-1,3.842880249E0,8.932403564E0,9.727595313E0
3.892729100E-2,2.416687012E-1,3.847656250E0,8.915664673E0,9.713492623E0
4.390165600E-2,2.010040283E-1,3.797409058E0,8.863021851E0,9.644370093E0
4.872343400E-2,1.962127686E-1,3.816558838E0,8.824737549E0,9.616684128E0
5.378935200E-2,1.770629883E-1,3.799804688E0,8.822341919E0,9.607475418E0
5.873319900E-2,1.411743164E-1,3.768692017E0,8.786437988E0,9.561613997E0
6.370756400E-2,1.363983154E-1,3.775878906E0,8.764907837E0,9.544604518E0
6.865141200E-2,1.340026855E-1,3.759124756E0,8.786437988E0,9.557743885E0
7.359526000E-2,1.507415771E-1,3.768692017E0,8.829513550E0,9.601357824E0
7.853910700E-2,1.818542480E-1,3.768692017E0,8.872589111E0,9.641522080E0
8.348295500E-2,2.225341797E-1,3.792617798E0,8.920440674E0,9.695758508E0
8.845732000E-2,2.679901123E-1,3.806976318E0,8.932403564E0,9.713532871E0
9.340116800E-2,2.847442627E-1,3.802200317E0,8.934799194E0,9.714342139E0
9.834501600E-2,2.991027832E-1,3.818939209E0,8.939590454E0,9.725740930E0
1.032888630E-1,3.206329346E-1,3.823730469E0,8.941986084E0,9.730510537E0
1.082632280E-1,3.134613037E-1,3.821334839E0,8.930007935E0,9.718328028E0
1.132070760E-1,3.038940430E-1,3.833297729E0,8.918045044E0,9.711748065E0
1.181509240E-1,2.967071533E-1,3.818939209E0,8.908477783E0,9.697077304E0
1.230947710E-1,2.727813721E-1,3.799804688E0,8.894119263E0,9.675654128E0
1.280691370E-1,2.488555908E-1,3.797409058E0,8.906082153E0,9.685068094E0
1.330129840E-1,2.392883301E-1,3.792617798E0,8.891723633E0,9.669744455E0
1.379568320E-1,2.177429199E-1,3.771087646E0,8.865402222E0,9.636590194E0
1.429006800E-1,2.057800293E-1,3.744766235E0,8.870193481E0,9.630469977E0
1.478750450E-1,2.177429199E-1,3.744766235E0,8.874984741E0,9.635146096E0
1.528494100E-1,2.153472900E-1,3.754333496E0,8.877365112E0,9.641006472E0
1.577932580E-1,2.273254395E-1,3.756729126E0,8.889343262E0,9.653243714E0
1.627371050E-1,2.464599609E-1,3.761520386E0,8.915664673E0,9.679816872E0
1.676809530E-1,2.632141113E-1,3.756729126E0,8.922836304E0,9.685004032E0
