"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.829556000E-3,-1.722869873E-1,3.852447510E0,8.705093384E0,9.521012837E0
1.080392100E-2,-1.435699463E-1,3.881164551E0,8.764907837E0,9.586848282E0
1.574776900E-2,-1.220397949E-1,3.919448853E0,8.812759399E0,9.645812628E0
2.072213400E-2,-6.460571289E-2,3.924224854E0,8.841476440E0,9.673438905E0
2.566598200E-2,-4.791259766E-3,3.914657593E0,8.851058960E0,9.678109926E0
3.064034700E-2,5.024719238E-2,3.924224854E0,8.877365112E0,9.706166948E0
3.558419500E-2,9.332275391E-2,3.917053223E0,8.879760742E0,9.705780027E0
4.055856000E-2,1.340026855E-1,3.909866333E0,8.884552002E0,9.707743082E0
4.553292500E-2,1.579284668E-1,3.909866333E0,8.877365112E0,9.701526039E0
5.047677300E-2,1.842498779E-1,3.902694702E0,8.874984741E0,9.696923642E0
5.545113800E-2,2.129669189E-1,3.909866333E0,8.836700439E0,9.665385885E0
6.039498600E-2,2.273254395E-1,3.895507812E0,8.822341919E0,9.646780546E0
6.536935100E-2,2.297058105E-1,3.876373291E0,8.827117920E0,9.643497572E0
7.031319900E-2,2.129669189E-1,3.876373291E0,8.812759399E0,9.629971601E0
7.528756400E-2,1.842498779E-1,3.871582031E0,8.834304810E0,9.647177666E0
8.023141100E-2,1.603240967E-1,3.883544922E0,8.824737549E0,9.642801345E0
8.520577700E-2,1.316070557E-1,3.895507812E0,8.822341919E0,9.644999661E0
9.014962400E-2,9.332275391E-2,3.878768921E0,8.855834961E0,9.668473009E0
9.512399000E-2,6.700134277E-2,3.859619141E0,8.879760742E0,9.682525493E0
1.000678370E-1,3.588867188E-2,3.850051880E0,8.867797852E0,9.667576026E0
1.048896150E-1,2.632141113E-2,3.852447510E0,8.855834961E0,9.657528539E0
1.099860500E-1,2.395629883E-3,3.847656250E0,8.846267700E0,9.646808622E0
1.149604150E-1,-9.567260742E-3,3.871582031E0,8.807983398E0,9.621320622E0
1.199042630E-1,-2.153015137E-2,3.873977661E0,8.793624878E0,9.609162552E0
1.248786280E-1,-4.791259766E-3,3.878768921E0,8.784057617E0,9.602319486E0
1.298224760E-1,4.791259766E-3,3.881164551E0,8.772094727E0,9.592346278E0
1.347968410E-1,1.675415039E-2,3.869201660E0,8.786437988E0,9.600650744E0
1.397406890E-1,3.588867188E-2,3.885940552E0,8.812759399E0,9.631539347E0
1.447150540E-1,4.547119141E-2,3.871582031E0,8.829513550E0,9.641137100E0
1.496894190E-1,5.264282227E-2,3.852447510E0,8.860626221E0,9.662029813E0
1.546332670E-1,6.460571289E-2,3.869201660E0,8.874984741E0,9.681954841E0
1.596076320E-1,7.177734375E-2,3.857223511E0,8.889343262E0,9.690394668E0
1.645514800E-1,8.375549316E-2,3.835693359E0,8.910873413E0,9.701712401E0
1.695258450E-1,8.613586426E-2,3.806976318E0,8.910873413E0,9.690415526E0
1.744696930E-1,7.417297363E-2,3.768692017E0,8.877365112E0,9.644488192E0
1.794440580E-1,8.375549316E-2,3.730407715E0,8.860626221E0,9.614242234E0
1.843879060E-1,7.896423340E-2,3.723236084E0,8.848663330E0,9.600394003E0
1.893622710E-1,5.024719238E-2,3.728012085E0,8.822341919E0,9.577803288E0
1.943061190E-1,4.547119141E-2,3.720840454E0,8.791229248E0,9.546330866E0
1.992804840E-1,3.588867188E-2,3.713653564E0,8.815155029E0,9.565535478E0
2.042243310E-1,2.392578125E-2,3.739974976E0,8.827117920E0,9.586761499E0
2.091986970E-1,0.000000000E0,3.763916016E0,8.829513550E0,9.598300542E0
2.141425440E-1,-4.791259766E-3,3.790237427E0,8.839080811E0,9.617446245E0
2.191169100E-1,7.171630859E-3,3.823730469E0,8.843872070E0,9.635094152E0
2.240607570E-1,2.395629883E-3,3.847656250E0,8.839080811E0,9.640218562E0
2.290351220E-1,2.153015137E-2,3.907485962E0,8.841476440E0,9.666468628E0
2.340094880E-1,2.632141113E-2,3.931411743E0,8.834304810E0,9.669624221E0
2.389533350E-1,3.588867188E-2,3.940979004E0,8.793624878E0,9.636412299E0
2.439277010E-1,5.743408203E-2,3.986450195E0,8.774475098E0,9.637764112E0
2.488715480E-1,8.375549316E-2,3.991226196E0,8.755340576E0,9.622519947E0
2.538459130E-1,1.004943848E-1,4.019943237E0,8.676376343E0,9.562925765E0
2.587897610E-1,1.459655762E-1,4.041473389E0,8.664413452E0,9.561740091E0
2.637641260E-1,1.507415771E-1,4.007980347E0,8.731414795E0,9.608550036E0
2.687079740E-1,1.890258789E-1,3.905090332E0,8.798416138E0,9.627958653E0
2.737128570E-1,2.129669189E-1,3.723236084E0,8.803192139E0,9.560545679E0
2.786567040E-1,1.698913574E-1,3.388229370E0,8.860626221E0,9.487869011E0
2.836310700E-1,1.722869873E-1,3.110671997E0,8.992233276E0,9.516628730E0
2.885749170E-1,6.221008301E-2,2.854644775E0,9.030517578E0,9.471172822E0
2.935492830E-1,1.459655762E-1,2.749359131E0,9.131011963E0,9.537067738E0
2.984931300E-1,2.033843994E-1,2.656036377E0,8.865402222E0,9.256956897E0
3.034674950E-1,8.613586426E-2,2.553146362E0,8.769699097E0,9.134199362E0
3.084113430E-1,7.177734375E-2,2.569885254E0,8.800796509E0,9.168613930E0
3.133857080E-1,3.349304199E-2,2.586639404E0,8.853439331E0,9.223622563E0
3.183295560E-1,1.268157959E-1,2.498107910E0,8.841476440E0,9.188489050E0
3.233039210E-1,9.571838379E-2,2.548355103E0,9.080764771E0,9.432049860E0
3.282477690E-1,-1.531372070E-1,2.443069458E0,8.599807739E0,8.941405512E0
3.332221340E-1,-1.076812744E-1,2.493316650E0,8.654846191E0,9.007473884E0
3.381659820E-1,-9.571838379E-2,2.507675171E0,8.525634766E0,8.887296829E0
3.431403470E-1,-1.292114258E-1,2.538787842E0,8.597412109E0,8.965357454E0
3.480841950E-1,-2.057800293E-1,2.553146362E0,8.664413452E0,9.035096139E0
3.530585600E-1,-1.746826172E-1,2.605789185E0,8.915664673E0,9.290302893E0
3.580024080E-1,-1.818542480E-1,2.603393555E0,8.824737549E0,9.202538877E0
3.629767730E-1,-8.375549316E-2,2.531600952E0,9.035293579E0,9.383631942E0
3.679206200E-1,-4.785156250E-2,2.543563843E0,8.740982056E0,9.103668167E0
3.728949860E-1,2.632141113E-2,2.545959473E0,8.851058960E0,9.209986274E0
3.778388330E-1,1.675415039E-2,2.562713623E0,8.951553345E0,9.311180865E0
3.828131990E-1,-2.871704102E-2,2.651245117E0,8.688339233E0,9.083895859E0
3.877875640E-1,3.349304199E-2,2.636886597E0,9.092727661E0,9.467417231E0
3.927314110E-1,3.828430176E-2,2.636886597E0,8.755340576E0,9.143884580E0
3.977057770E-1,8.375549316E-2,2.663208008E0,8.968292236E0,9.355744626E0
4.026496240E-1,5.503845215E-2,2.560317993E0,8.767303467E0,9.133666708E0
4.076239900E-1,2.060226440E0,2.466995239E0,8.408386230E0,9.001753024E0
4.125678370E-1,3.302154541E-1,2.612960815E0,8.932403564E0,9.312595766E0
4.175422020E-1,-3.349304199E-2,2.658432007E0,8.827117920E0,9.218806500E0
4.224860500E-1,-1.100769043E-1,2.768493652E0,8.951553345E0,9.370537941E0
4.274604150E-1,-1.076812744E-1,2.742172241E0,8.513656616E0,8.945023915E0
4.324042630E-1,-7.417297363E-2,2.732604980E0,9.169296265E0,9.568104598E0
4.373786280E-1,1.086334229E0,2.522033691E0,8.662017822E0,9.086876732E0
4.423224760E-1,2.632141113E-1,2.656036377E0,9.272186279E0,9.648691585E0
4.472968410E-1,-1.292114258E-1,2.572280884E0,8.863021851E0,9.229652261E0
4.522406890E-1,-1.603240967E-1,2.667999268E0,8.638092041E0,9.042154501E0
4.572150540E-1,-1.004943848E-1,2.596206665E0,8.590240479E0,8.974554008E0
4.621589020E-1,-7.656860352E-2,2.581863403E0,8.702697754E0,9.077930909E0
4.671332670E-1,-1.316070557E-1,2.641677856E0,8.985046387E0,9.366260774E0
4.720771150E-1,-8.613586426E-2,2.622528076E0,8.709869385E0,9.096532174E0
4.770514800E-1,2.847442627E-1,2.667999268E0,8.580657959E0,8.990383217E0
4.819953270E-1,1.555328369E-1,2.737396240E0,8.484954834E0,8.916949432E0
4.869696930E-1,-6.700134277E-2,2.742172241E0,8.571090698E0,8.999310726E0
4.919135400E-1,-1.268157959E-1,2.890533447E0,8.961120605E0,9.416631476E0
4.968879060E-1,3.349304199E-2,2.792419434E0,9.013763428E0,9.436453741E0
5.018317530E-1,1.698913574E-1,2.861816406E0,9.451644897E0,9.876864254E0
5.068061190E-1,9.571838379E-2,2.849853516E0,8.767303467E0,9.219351233E0
5.117499660E-1,5.216369629E-1,2.806777954E0,8.126022339E0,8.612917430E0
5.167243310E-1,3.014984131E-1,2.835494995E0,9.107086182E0,9.543057785E0
5.216681790E-1,1.052856445E-1,2.754135132E0,8.958724976E0,9.373105066E0
5.266425440E-1,3.924255371E-1,2.768493652E0,9.410964966E0,9.817576916E0
5.315863920E-1,1.507415771E-1,2.878570557E0,8.815155029E0,9.274473013E0
5.365607570E-1,-5.264282227E-2,2.864212036E0,8.197814941E0,8.683930658E0
5.415351220E-1,1.675415039E-2,3.053237915E0,9.068801880E0,9.568997335E0
5.464789700E-1,-2.105712891E-1,3.093917847E0,8.566299438E0,9.110332265E0
5.514533350E-1,7.656860352E-2,2.969497681E0,8.846267700E0,9.331678919E0
5.563971830E-1,3.421783447E-1,3.098709106E0,9.131011963E0,9.648547228E0
5.614020660E-1,5.503845215E-2,3.213562012E0,8.803192139E0,9.371563470E0
5.663459130E-1,2.153015137E-2,3.177673340E0,8.865402222E0,9.417718830E0
