"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.055874978E-3,-6.432124329E-1,2.352657623E0,9.005722504E0,9.330153157E0
1.099487499E-2,-3.992198181E-1,2.669249268E0,9.160949707E0,9.550249612E0
2.093487501E-2,-3.489244080E-1,2.567460938E0,9.298363953E0,9.652625348E0
3.087387496E-2,-3.847000122E-1,2.328108673E0,9.548194427E0,9.835451231E0
4.081387498E-2,-3.635939026E-1,2.315684509E0,9.855355682E0,1.013028286E1
5.075287499E-2,-3.965254211E-1,2.297272797E0,9.656569061E0,9.933983126E0
6.069187500E-2,-4.510121155E-1,2.260149994E0,9.491911469E0,9.767705629E0
7.063187496E-2,-4.710704041E-1,2.167193298E0,9.560917969E0,9.814773891E0
8.057087497E-2,-4.053570557E-1,2.092049561E0,9.529782715E0,9.765128995E0
9.050987498E-2,-3.261717224E-1,2.274220734E0,9.313183136E0,9.592384900E0
1.004498750E-1,-3.137475586E-1,2.453547821E0,9.356293488E0,9.677735389E0
1.103888750E-1,-3.357518005E-1,2.656076660E0,9.285191345E0,9.663449219E0
1.203278750E-1,-4.240681458E-1,2.806962891E0,9.112899628E0,9.544831800E0
1.302678750E-1,-4.409829712E-1,2.919528809E0,9.027127991E0,9.497744691E0
1.402068750E-1,-4.592449951E-1,3.101250916E0,9.017248535E0,9.546697563E0
1.501468750E-1,-5.040019226E-1,3.335513763E0,9.170978851E0,9.771720580E0
1.600858750E-1,-5.803431702E-1,3.460653534E0,9.405690765E0,1.003892125E1
1.700248750E-1,-7.020401001E-1,3.451821899E0,9.670939178E0,1.029247294E1
1.799648750E-1,-7.246430969E-1,3.380570068E0,9.792037354E0,1.038447674E1
1.899038750E-1,-6.253994751E-1,3.146157532E0,9.531728668E0,1.005700170E1
1.998428750E-1,-4.510121155E-1,2.838696899E0,9.233698425E0,9.670718620E0
2.097828750E-1,1.095721436E-1,2.377805328E0,9.232351227E0,9.534268373E0
2.197218750E-1,3.614982605E-1,2.152673492E0,9.413025513E0,9.662801533E0
2.296608750E-1,2.865042114E-1,2.116897888E0,9.633516998E0,9.867522034E0
2.396008750E-1,4.090992737E-1,2.252216492E0,1.020727386E1,1.046079734E1
2.495398750E-1,3.755690002E-1,2.592758331E0,1.093715607E1,1.124654750E1
2.594788750E-1,2.824626160E-1,2.978805542E0,1.149833908E1,1.188128230E1
2.694188750E-1,2.272274780E-1,3.216660919E0,1.203796692E1,1.246239092E1
2.793578750E-1,8.210426331E-1,3.510799255E0,1.203003342E1,1.255872312E1
2.892968750E-1,2.030527496E0,3.650608521E0,1.121617584E1,1.196881719E1
2.992368750E-1,2.387535095E0,4.048481140E0,1.135418884E1,1.228853643E1
3.091758750E-1,2.138153687E0,4.858147430E0,1.117590958E1,1.237231799E1
3.191158750E-1,1.481020203E0,5.325625305E0,1.072953781E1,1.206974264E1
3.290548750E-1,1.272354126E0,5.784271545E0,1.179292648E1,1.319658279E1
3.389938750E-1,1.459315338E0,6.312523041E0,1.308668610E1,1.460270185E1
3.489338750E-1,1.432371368E0,6.740034027E0,1.435005890E1,1.591866630E1
