"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.089427100E-2,2.392578125E-2,-1.651000977E-1,9.157333374E0,9.158852822E0
2.583811800E-2,6.700134277E-2,-1.363983154E-1,9.511474609E0,9.512688522E0
3.078196600E-2,7.177734375E-2,-1.292114258E-1,9.580856323E0,9.581996424E0
3.575633100E-2,7.177734375E-2,-1.292114258E-1,9.597610474E0,9.598748584E0
4.070017900E-2,7.656860352E-2,-1.292114258E-1,9.614364624E0,9.615537711E0
4.564402700E-2,8.135986328E-2,-1.148529053E-1,9.631118774E0,9.632147189E0
5.061839200E-2,7.656860352E-2,-1.124572754E-1,9.643081665E0,9.644041341E0
5.556224000E-2,8.613586426E-2,-8.613586426E-2,9.667007446E0,9.667774912E0
6.050608700E-2,8.613586426E-2,-8.375549316E-2,9.650253296E0,9.651001142E0
6.544993500E-2,8.613586426E-2,-8.135986328E-2,9.655044556E0,9.655771548E0
7.042430000E-2,6.939697266E-2,-7.417297363E-2,9.655044556E0,9.655578851E0
7.536814800E-2,5.264282227E-2,-7.656860352E-2,9.657424927E0,9.657871931E0
8.031199500E-2,5.503845215E-2,-9.332275391E-2,9.671783447E0,9.672390264E0
8.528636100E-2,6.460571289E-2,-7.417297363E-2,9.664611816E0,9.665112368E0
9.023020800E-2,6.460571289E-2,-1.004943848E-1,9.647857666E0,9.648597337E0
9.517405600E-2,4.307556152E-2,-9.332275391E-2,9.659820557E0,9.660367375E0
1.001179040E-1,4.067993164E-2,-9.092712402E-2,9.674179077E0,9.674691903E0
1.050922690E-1,5.024719238E-2,-1.100769043E-1,9.664611816E0,9.665369277E0
1.100361160E-1,4.067993164E-2,-1.100769043E-1,9.655044556E0,9.655757720E0
1.149799640E-1,3.111267090E-2,-1.292114258E-1,9.669403076E0,9.670316408E0
1.199543290E-1,2.871704102E-2,-1.363983154E-1,9.667007446E0,9.668012316E0
1.248981770E-1,4.547119141E-2,-1.387786865E-1,9.669403076E0,9.670505830E0
1.298420250E-1,5.503845215E-2,-1.507415771E-1,9.669403076E0,9.670734621E0
1.348163900E-1,5.743408203E-2,-1.387786865E-1,9.659820557E0,9.660988116E0
1.397602380E-1,5.981445312E-2,-1.507415771E-1,9.645462036E0,9.646825316E0
1.447040850E-1,8.375549316E-2,-1.722869873E-1,9.657424927E0,9.659324718E0
1.496784500E-1,7.896423340E-2,-1.651000977E-1,9.657424927E0,9.659158846E0
1.546222980E-1,8.853149414E-2,-1.674957275E-1,9.671783447E0,9.673638803E0
1.595661460E-1,8.613586426E-2,-1.722869873E-1,9.678970337E0,9.680886787E0
1.645099930E-1,8.613586426E-2,-1.531372070E-1,9.664611816E0,9.666208768E0
1.694843590E-1,9.092712402E-2,-1.698913574E-1,9.671783447E0,9.673702800E0
1.744282060E-1,9.571838379E-2,-1.722869873E-1,9.674179077E0,9.676186523E0
1.793720540E-1,8.853149414E-2,-1.794586182E-1,9.674179077E0,9.676248449E0
1.843464190E-1,8.853149414E-2,-1.794586182E-1,9.688537598E0,9.690603903E0
1.892902670E-1,8.853149414E-2,-1.698913574E-1,9.683746338E0,9.685641127E0
1.942341150E-1,8.853149414E-2,-1.579284668E-1,9.681365967E0,9.683058722E0
1.992084800E-1,9.092712402E-2,-1.603240967E-1,9.674179077E0,9.675934703E0
